Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
The Apartment,108. The Apartment (1960),8.2,,,,magnet:?xt=urn:btih:A65F5B4734C7E4B330D17FAE13FF4435403316CA&dn=%5Bzooqle.com%5D%20The%20Apartment%201960%20REMASTERED%201080p%20BluRay%20X264-AMIABLE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=12925968214&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Double Indemnity,109. Double Indemnity (1944),8.2,,,,magnet:?xt=urn:btih:480ADC2B199F1D8A91119F6210291E247E30737B&dn=%5Bzooqle.com%5D%20Double%20Indemnity%201944%201080p%20BluRay%2010Bit%20HEVC%20EAC3-SARTRE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3736866185&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Finferno.demonoid.pw%3A3393%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Metropolis,110. Metropolis (1927),8.2,,,,magnet:?xt=urn:btih:2164AEF40A46D9E393DECA5A794CEDC0F5BB88D4&dn=%5Bzooqle.com%5D%20Metropolis%20%281927%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2556845383&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
A Clockwork Orange,111. A Clockwork Orange (1971),8.2,,,,magnet:?xt=urn:btih:DF986EDB97328EBA68876A31D0049D19B3D079E5&dn=%5Bzooqle.com%5D%20A%20Clockwork%20Orange%201971%201080p%20BluRay%205%201%20x264%20NVEE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3296622577&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Taxi Driver,112. Taxi Driver (1976),8.2,,,,magnet:?xt=urn:btih:FAB522907F1FAF9D0ED6BCADC6A9E7C84B112CCB&dn=%5Bzooqle.com%5D%20Taxi%20Driver%20%281976%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1936869043&tr=udp%3A%2F%2F9.rarbg.to%3A2710&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
The Father,113. The Father (2020),8.2,,,,magnet:?xt=urn:btih:3CAF3A0C461D9A8EBB515AC014E218441F606274&dn=%5Bzooqle.com%5D%20The%20Father%202021%201080p%20Bluray%20DTS-HD%20MA%205.1%20X264&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=12844791846&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
The Sting,114. The Sting (1973),8.2,,,,magnet:?xt=urn:btih:8ADA16FF0609FA279B5C66E7BE8937E4D213E975&dn=%5Bzooqle.com%5D%20The%20Sting%20%281973%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2193089967&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
A Separation,115. A Separation (2011),8.2,,,,magnet:?xt=urn:btih:36CFD95F51710792B4FC62E766D59103A78BC51C&dn=%5Bzooqle.com%5D%20A%20Separation%20%282011%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2108002076&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Scarface,116. Scarface (1983),8.2,,,,magnet:?xt=urn:btih:CE113F99560B99CA854442B03602B8954079942E&dn=%5Bzooqle.com%5D%20Scarface%20%281983%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2577541919&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
Snatch,117. Snatch (2000),8.2,,,,magnet:?xt=urn:btih:27B543293CAFE7692B7B50CCEB0F043A737EFD7D&dn=%5Bzooqle.com%5D%20Snatch%202000%201080p%20NF%20WEB-DL%20H264-ETRG%5BEtHD%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4950504194&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
1917,118. 1917 (2019),8.2,,,,magnet:?xt=urn:btih:8F5BDEFA91EFBBE8480987F1AE6A58B9A5D03A8B&dn=%5Bzooqle.com%5D%20%5B%20%5D%201917%202019%20MULTi%201080p%20BluRay%20x264%20AC3&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=8610170356&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Amélie,119. Amélie (2001),8.2,,,,magnet:?xt=urn:btih:02D09E0586DFA698874ACAD150DC3A9E509C907F&dn=%5Bzooqle.com%5D%20Am%C3%A9lie%20%282001%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2078254208&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
To Kill a Mockingbird,120. To Kill a Mockingbird (1962),8.2,,,,magnet:?xt=urn:btih:749A1BE336A21F5D1DA70C4297767A9AF68C7E3E&dn=%5Bzooqle.com%5D%20To%20Kill%20a%20Mockingbird%20%281962%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2197093312&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Toy Story 3,121. Toy Story 3 (2010),8.2,,,,magnet:?xt=urn:btih:DE7AECB6DE2ECD7CB85BAF4C10DFA0EFDE2BA0FB&dn=%5Bzooqle.com%5D%20Toy%20Story%203%20%282010%29%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%207.1%20Tank%29%20%5BUTR%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2031252287&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
For a Few Dollars More,122. For a Few Dollars More (1965),8.2,,,,magnet:?xt=urn:btih:7CBA1E77560C051EDBBCF55E0A7ECF459DE345AA&dn=%5Bzooqle.com%5D%20For%20A%20Few%20Dollars%20More%201965%201080p%20BluRay%20x264-%5BYTS%20AG%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2156695558&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.internetwarriors.net%3A1337&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Up,123. Up (2009),8.2,,,,
Pather Panchali,124. Pather Panchali (1955),8.2,,,,magnet:?xt=urn:btih:CEA6B1B61DEF8D3A12BF1271F4EFD94847A1474B&dn=%5Bzooqle.com%5D%20Pather%20Panchali%20-%20Song%20of%20the%20Little%20Road%20%281955%29%20Criterion%20%2B%20Extras%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%202%200%20Bengali%20Natty%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3168975285&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Indiana Jones and the Last Crusade,125. Indiana Jones and the Last Crusade (1989),8.2,,,,magnet:?xt=urn:btih:5C0E49252229C96840AC65A533BC4C5A6DAFFA6D&dn=%5Bzooqle.com%5D%20Indiana%20Jones%20and%20the%20Last%20Crusade%20%281989%29%201080p%20BrRip%20x264%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1938892330&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Heat,126. Heat (1995),8.2,,,,magnet:?xt=urn:btih:447F32A80B66A52F044E4BB953357A334BED399A&dn=%5Bzooqle.com%5D%20Heat%20%281995%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2251520329&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
L.A. Confidential,127. L.A. Confidential (1997),8.2,,,,magnet:?xt=urn:btih:64EA68E34382ED3170EE3C95DAE928FDAF793E8B&dn=%5Bzooqle.com%5D%20L.A.%20Confidential%20%281997%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2362232601&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Ran,128. Ran (1985),8.2,,,,magnet:?xt=urn:btih:EED4B2AC6B88853C0FEDA7852502547B7A82DC36&dn=%5Bzooqle.com%5D%20Ran%201985%201080p%20BluRay%20x264-LCHD%5Brarbg%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=11740845027&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Die Hard,129. Die Hard (1988),8.2,,,,magnet:?xt=urn:btih:729A4F2BF1F25E93956A59109222E8E66CB521FF&dn=%5Bzooqle.com%5D%20Die%20Hard%20%281988%29%201080p%205%201%20BrRip%20x264%20-%20Judas&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2835270349&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
Yojimbo,130. Yojimbo (1961),8.2,,,,magnet:?xt=urn:btih:5AC0F5877E01E6DD013C09D9673AAA44A8C00357&dn=%5Bzooqle.com%5D%20Yojimbo%20%281961%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.LT%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1976346895&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Green Book,131. Green Book (2018),8.2,,,,
Rashomon,132. Rashomon (1950),8.2,,,,magnet:?xt=urn:btih:9D1932C161E00E985B705B6870FA8799BE9C2F39&dn=%5Bzooqle.com%5D%20Rashomon%20%281950%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1494401074&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Downfall,133. Downfall (2004),8.2,,,,magnet:?xt=urn:btih:E83F17E65DCDA6A05146900234ABE10352BBC1F4&dn=%5Bzooqle.com%5D%20Downfall%202004%201080p%20BluRay%20x264-%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2670350979&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
All About Eve,134. All About Eve (1950),8.2,,,,magnet:?xt=urn:btih:979DD4160768C36228C50F76498C85335C2A56AD&dn=%5Bzooqle.com%5D%20All%20About%20Eve%20%281950%29%20%5B1080p%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2231241658&tr=udp%3A%2F%2Ftracker.internetwarriors.net%3A1337&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Monty Python and the Holy Grail,135. Monty Python and the Holy Grail (1975),8.2,,,,magnet:?xt=urn:btih:71F44F8777A736A591433C8BC3248387FE8650BB&dn=%5Bzooqle.com%5D%20Monty%20Python%20and%20the%20Holy%20Grail%201975%201080p%20BluRay%20x264%20anoXmous&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1709440939&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Some Like It Hot,136. Some Like It Hot (1959),8.2,,,,magnet:?xt=urn:btih:BD5FC099539C5251C308F17F004D081CBBA298BE&dn=%5Bzooqle.com%5D%20Some%20Like%20It%20Hot%20%281959%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2068028702&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Batman Begins,137. Batman Begins (2005),8.2,,,,magnet:?xt=urn:btih:52FD58172C296021F2E351B8A12BBC8BE7C88F8D&dn=%5Bzooqle.com%5D%20Batman%20Begins%20%282005%29%201080p%20BluRay%20x264%20-%201.6GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1724279709&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce
Unforgiven,138. Unforgiven (1992),8.2,,,,magnet:?xt=urn:btih:82529944B6EBE1C74D70D39C451A5BFB65071334&dn=%5Bzooqle.com%5D%20Unforgiven%20%281992%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1827951644&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Jai Bhim,139. Jai Bhim (2021),8.2,,,,magnet:?xt=urn:btih:DE3A3C5A08C2EFD8947DA37D410D643A81743570&dn=%5Bzooqle.com%5D%20JAI%20BHIM%20%282021%29%201080p%20Tamil%20%28Org%20Vers%29%C2%A0HDRip%20-%20x264%20-%20%28DD%205.1%20-%20192Kbps%20%26%20AAC%202%200%29%20-%202.8GB%C2%A0&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3243455942&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pow7.com%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Children of Heaven,140. Children of Heaven (1997),8.2,,,,magnet:?xt=urn:btih:F72B4D2DF740697456DA88B38164209A26180CDA&dn=%5Bzooqle.com%5D%20Children%20Of%20Heaven%20%281997%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1491409609&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Howl's Moving Castle,141. Howl's Moving Castle (2004),8.2,,,,magnet:?xt=urn:btih:7C7A5296A370A5D8067C712DA5146BF5A868E846&dn=%5Bzooqle.com%5D%20Howl%27s%20Moving%20Castle%20%282004%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2045458318&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Wolf of Wall Street,142. The Wolf of Wall Street (2013),8.2,,,,magnet:?xt=urn:btih:E9AD92BB2CFD01970135E2124C42853E19803607&dn=%5Bzooqle.com%5D%20The%20Wolf%20of%20Wall%20Street%20%282013%29%201080p%20Bluray%2010-bit%20x265%20HEVC%20AC3%205.1%20%5BXannyFamily%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3605829464&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
